,Sods,Fats,Carbs,Prots,Cals
Hot Chocolate (Medium),220,16.0,61,14,440
Latte with Sugar Free French Vanilla Syrup (Medium),190,10.0,29,12,260
Coca-Cola Classic (Small),0,0.0,39,0,140
Hot Chocolate (Large),280,20.0,73,17,540
Mocha (Large),240,17.0,72,16,500
Frappé Caramel (Small),125,19.0,64,7,450
Mocha (Medium),190,14.0,60,13,410
Big Breakfast with Egg Whites (Regular Biscuit),1590,37.0,50,26,640
Bacon Clubhouse Burger,1470,40.0,51,39,720
Nonfat French Vanilla Latte (Medium),140,0.0,49,12,240
Honey Mustard Snack Wrap (Crispy Chicken),730,15.0,34,14,330
Shamrock Shake (Medium),210,19.0,109,14,660
Shamrock Shake (Large),260,23.0,135,18,820
Nonfat Caramel Latte (Medium),135,0.0,51,12,250
Hamburger,480,8.0,32,12,240
Chocolate Chip Cookie,90,8.0,21,2,160
Latte (Medium),140,10.0,18,11,210
Frappé Chocolate Chip (Small),135,23.0,76,8,530
"Bacon, Egg & Cheese Biscuit (Regular Biscuit)",1300,26.0,38,19,460
Bacon Cheddar McChicken,1260,24.0,43,22,480
Big Breakfast with Hotcakes and Egg Whites (Regular Biscuit),2170,46.0,110,35,990
Ranch Snack Wrap (Crispy Chicken),810,20.0,32,15,360
Big Breakfast with Hotcakes (Regular Biscuit),2150,56.0,111,36,1090
McChicken,800,16.0,40,14,360
Premium McWrap Chicken & Ranch (Grilled Chicken),1170,18.0,42,30,450
Steak & Egg McMuffin,960,23.0,31,26,430
Hot Chocolate (Small),180,13.0,50,11,360
Mango Pineapple Smoothie (Large),60,1.0,78,4,340
Minute Maid 100% Apple Juice Box,15,0.0,21,0,80
Caramel Mocha (Medium),220,14.0,55,12,390
McFlurry with Reese's Peanut Butter Cups (Medium),400,32.0,114,21,810
McDouble,840,17.0,34,22,380
Premium McWrap Chicken Sweet Chili (Grilled Chicken),1090,10.0,47,27,380
Bacon Clubhouse Crispy Chicken Sandwich,1720,38.0,65,36,750
"Bacon, Egg & Cheese Biscuit (Large Biscuit)",1410,30.0,43,19,520
"Bacon, Egg & Cheese Biscuit with Egg Whites (Large Biscuit)",1420,25.0,42,20,470
Ranch Snack Wrap (Grilled Chicken),720,13.0,25,16,280
Premium Grilled Chicken Classic Sandwich,820,9.0,42,28,350
Nonfat Caramel Latte (Large),180,0.5,63,16,310
French Vanilla Iced Coffee (Medium),55,7.0,27,1,170
Big Breakfast with Hotcakes (Large Biscuit),2260,60.0,116,36,1150
Nonfat Latte (Large),180,0.5,25,16,170
Latte (Small),115,9.0,15,9,170
Fruit 'n Yogurt Parfait,70,2.0,30,4,150
Chipotle BBQ Snack Wrap (Grilled Chicken),700,8.0,30,16,260
Chocolate Shake (Medium),300,20.0,114,15,700
Iced Mocha with Nonfat Milk (Small),125,5.0,41,8,240
Side Salad,10,0.0,4,1,20
Southern Style Crispy Chicken Sandwich,910,19.0,43,21,430
Honey Mustard Snack Wrap (Grilled Chicken),650,8.0,27,16,250
Fruit & Maple Oatmeal,160,4.0,58,5,290
Sprite (Small),30,0.0,37,0,140
McFlurry with M&M’s Candies (Small),180,23.0,96,13,650
Iced Mocha (Medium),150,13.0,50,9,350
Caramel Latte (Large),180,14.0,62,15,430
Nonfat Latte with Sugar Free French Vanilla Syrup (Medium),180,0.0,30,12,170
Coca-Cola Classic (Medium),5,0.0,55,0,200
Strawberry Banana Smoothie (Small),50,0.5,47,3,210
Caramel Iced Coffee (Medium),50,7.0,29,1,180
Quarter Pounder with Bacon & Cheese,1440,29.0,48,37,600
Quarter Pounder with Cheese,1100,26.0,41,30,520
Apple Slices,0,0.0,4,0,15
Premium McWrap Southwest Chicken (Crispy Chicken),1480,33.0,68,27,670
Strawberry Shake (Large),260,24.0,140,18,850
Premium McWrap Chicken & Bacon (Grilled Chicken),1370,19.0,42,36,480
